,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
1995,19.253969192504883,10.365962982177734,18.445968627929688,12.271881103515625,20.447492599487305,9.221076965332031
1996,26.93796157836914,10.508537292480469,19.924163818359375,12.410879135131836,17.935991287231445,9.17816162109375
1997,19.916534423828125,10.40196418762207,22.80449867248535,12.462139129638672,19.721031188964844,9.227991104125977
1998,17.815113067626953,10.365009307861328,20.592212677001953,12.42208480834961,22.98712730407715,9.253740310668945
1999,18.548011779785156,10.357379913330078,21.65842056274414,12.430429458618164,22.227764129638672,9.226083755493164
2000,18.237590789794922,10.351419448852539,21.588563919067383,12.432098388671875,19.42610740661621,9.186267852783203
2001,24.857521057128906,10.452747344970703,21.183490753173828,12.433290481567383,16.171932220458984,9.14454460144043
2002,19.130229949951172,10.383367538452148,22.52054214477539,12.455463409423828,17.245054244995117,9.163379669189453
2003,16.216516494750977,10.369539260864258,20.920991897583008,12.425661087036133,18.191814422607422,9.176254272460938
2004,15.52581787109375,10.347604751586914,19.240856170654297,12.410402297973633,21.022796630859375,9.2010498046875
2005,15.772581100463867,10.334491729736328,22.052764892578125,12.445211410522461,17.197608947753906,9.154081344604492
2006,18.573999404907227,10.350942611694336,20.57480812072754,12.427806854248047,19.00315284729004,9.185314178466797
2007,15.94996452331543,10.333061218261719,19.531726837158203,12.407302856445312,19.08421516418457,9.186506271362305
2008,20.325183868408203,10.381460189819336,21.626949310302734,12.436389923095703,20.210981369018555,9.217262268066406
2009,19.500255584716797,10.387897491455078,18.924713134765625,12.418746948242188,20.936965942382812,9.17363166809082
2010,18.336772918701172,10.375261306762695,21.695852279663086,12.436866760253906,19.711971282958984,9.23776626586914
2011,18.889188766479492,10.55908203125,22.3696231842041,12.467384338378906,17.12179183959961,9.16600227355957
2012,17.395973205566406,10.52713394165039,20.637989044189453,12.423992156982422,19.71888542175293,9.179115295410156
2013,17.708301544189453,10.415077209472656,23.88286590576172,12.49837875366211,14.380455017089844,9.131193161010742
2014,18.48626136779785,10.59412956237793,22.665023803710938,12.45737075805664,19.02604103088379,9.178400039672852
2015,24.405717849731445,10.66732406616211,19.753456115722656,12.409687042236328,18.457412719726562,9.176492691040039
2016,20.21646499633789,10.559558868408203,19.282102584838867,12.401103973388672,18.509387969970703,9.169578552246094
2017,21.242618560791016,10.785341262817383,23.168087005615234,12.466907501220703,17.249584197998047,9.162187576293945
2018,17.663002014160156,10.734081268310547,22.897720336914062,12.460470199584961,14.930486679077148,9.137153625488281
2019,20.881175994873047,10.80465316772461,21.61383628845215,12.449502944946289,17.276287078857422,9.15980339050293
2020,21.825075149536133,10.802984237670898,24.96790885925293,12.50600814819336,14.494895935058594,9.119987487792969
2021,21.95572853088379,10.797739028930664,26.73172950744629,12.529611587524414,18.458127975463867,9.176254272460938
2022,25.08854866027832,11.0626220703125,23.24056625366211,12.472391128540039,16.563892364501953,9.15217399597168
2023,18.508195877075195,10.982990264892578,24.329662322998047,12.506723403930664,22.70340919494629,9.243011474609375
2024,21.61431312561035,10.973453521728516,21.080493927001953,12.476444244384766,17.8072452545166,9.173154830932617
2025,16.086578369140625,10.916471481323242,25.59638023376465,12.494325637817383,18.13673973083496,9.183883666992188
2026,22.72510528564453,11.030435562133789,19.983768463134766,12.421607971191406,21.208763122558594,9.201288223266602
2027,22.86386489868164,10.977745056152344,20.061016082763672,12.424468994140625,18.825292587280273,9.169340133666992
2028,21.322250366210938,11.017799377441406,21.106243133544922,12.458324432373047,15.175342559814453,9.14764404296875
2029,16.73102378845215,10.950088500976562,18.590450286865234,12.292146682739258,15.945196151733398,9.142398834228516
2030,19.024133682250977,10.939598083496094,21.999120712280273,12.461185455322266,16.51310920715332,9.152412414550781
2031,17.838001251220703,10.934591293334961,20.748615264892578,12.417316436767578,16.857624053955078,9.166240692138672
2032,26.690244674682617,11.079072952270508,19.980192184448242,12.421607971191406,13.886451721191406,9.130001068115234
2033,15.748023986816406,10.94198226928711,19.864559173583984,12.419700622558594,18.209457397460938,9.171485900878906
2034,17.705678939819336,11.159896850585938,24.945735931396484,12.51983642578125,17.121315002441406,9.16147232055664
2035,23.04220199584961,11.255741119384766,20.923614501953125,12.44664192199707,18.988609313964844,9.160757064819336
2036,20.930051803588867,11.203289031982422,23.375272750854492,12.50457763671875,17.621994018554688,9.167194366455078
2037,22.998332977294922,11.265993118286133,19.788265228271484,12.427806854248047,14.544248580932617,9.146690368652344
2038,22.727012634277344,11.255502700805664,22.5827693939209,12.458086013793945,16.597986221313477,9.145498275756836
2039,20.488262176513672,11.180400848388672,20.135164260864258,12.424707412719727,17.66204833984375,9.159326553344727
2040,18.99266242980957,11.19375228881836,22.484540939331055,12.459278106689453,23.720502853393555,9.25135612487793
2041,18.602371215820312,11.163949966430664,24.15633201599121,12.484073638916016,21.059513092041016,9.209394454956055
2042,22.38154411315918,11.251449584960938,22.806406021118164,12.473344802856445,16.1285400390625,9.154558181762695
2043,18.06473731994629,11.165142059326172,21.924972534179688,12.462139129638672,15.62952995300293,9.139776229858398
2044,21.701574325561523,11.203289031982422,20.82037925720215,12.43138313293457,16.765356063842773,9.175300598144531
2045,18.991470336914062,11.398792266845703,21.461963653564453,12.446403503417969,18.290996551513672,9.18269157409668
2046,19.933462142944336,11.453628540039062,25.56157112121582,12.503623962402344,15.715837478637695,9.141683578491211
2047,19.10853385925293,11.421918869018555,20.277023315429688,12.43448257446289,17.369747161865234,9.164810180664062
2048,26.777982711791992,11.507987976074219,24.30248260498047,12.488365173339844,18.37921142578125,9.168148040771484
2049,31.22544288635254,11.5966796875,19.753694534301758,12.401819229125977,16.48235321044922,9.157896041870117
2050,23.10633659362793,11.68513298034668,20.45440673828125,12.432575225830078,14.018774032592773,9.124994277954102
2051,23.47540855407715,12.345075607299805,20.380735397338867,12.423515319824219,18.357276916503906,9.156465530395508
2052,20.52593231201172,11.673688888549805,22.49312400817871,12.470483779907227,15.285730361938477,9.15217399597168
2053,20.582914352416992,11.646270751953125,23.51832389831543,12.477874755859375,18.93901824951172,9.160995483398438
2054,20.1108455657959,11.64555549621582,23.823261260986328,12.462854385375977,25.26092529296875,9.253263473510742
2055,25.76136589050293,11.968612670898438,21.065711975097656,12.429475784301758,22.199153900146484,9.222030639648438
2056,20.535945892333984,11.872053146362305,22.76325225830078,12.460947036743164,18.310546875,9.160041809082031
2057,20.83420753479004,11.94000244140625,24.277925491333008,12.484073638916016,15.51675796508789,9.148359298706055
2058,19.628524780273438,11.902332305908203,20.913124084472656,12.425661087036133,14.949321746826172,9.135961532592773
2059,24.085521697998047,11.96742057800293,19.00959014892578,12.409687042236328,19.884109497070312,9.177684783935547
2060,20.218610763549805,11.942863464355469,21.45695686340332,12.459278106689453,14.607906341552734,9.123563766479492
2061,19.8819637298584,11.948585510253906,18.854379653930664,12.395381927490234,18.619537353515625,9.189128875732422
2062,22.689342498779297,11.972188949584961,23.944377899169922,12.634515762329102,14.576435089111328,9.120702743530273
2063,20.924806594848633,11.905431747436523,21.535396575927734,12.454748153686523,17.952919006347656,9.162664413452148
2064,20.335912704467773,11.895179748535156,25.22873878479004,12.507438659667969,13.66567611694336,9.11092758178711
2065,21.43692970275879,12.012720108032227,24.000167846679688,12.465953826904297,17.367124557495117,9.164810180664062
2066,21.82912826538086,12.176036834716797,20.42245864868164,12.422800064086914,16.66259765625,9.157419204711914
2067,21.826982498168945,12.185335159301758,21.48890495300293,12.450218200683594,14.853477478027344,9.124755859375
2068,22.403717041015625,12.212514877319336,24.286985397338867,12.486696243286133,17.93646812438965,9.165763854980469
2069,22.33433723449707,12.180566787719727,22.1710205078125,12.482166290283203,13.248443603515625,9.056329727172852
2070,19.371747970581055,12.409687042236328,18.802881240844727,12.304306030273438,14.710426330566406,8.870124816894531
2071,19.371747970581055,12.403249740600586,23.145675659179688,12.481927871704102,17.938613891601562,8.907079696655273
2072,21.058082580566406,12.458562850952148,25.322437286376953,12.521743774414062,20.18904685974121,8.947610855102539
2073,23.3917236328125,12.465238571166992,19.977569580078125,12.437582015991211,13.18502426147461,8.861303329467773
2074,23.985862731933594,12.508630752563477,21.96335792541504,12.45737075805664,16.078710556030273,8.881330490112305
2075,19.700288772583008,12.409210205078125,19.356489181518555,12.399435043334961,22.487401962280273,8.948087692260742
2076,20.137548446655273,12.4359130859375,20.196914672851562,12.433052062988281,13.715982437133789,8.85009765625
2077,23.04387092590332,12.532711029052734,25.506019592285156,12.51363754272461,15.16413688659668,8.872270584106445
2078,17.409086227416992,12.416839599609375,23.209333419799805,12.47715950012207,21.569490432739258,8.96310806274414
2079,22.54962921142578,12.438535690307617,22.455930709838867,12.450218200683594,13.56816291809082,8.852243423461914
2080,22.41659164428711,12.465476989746094,25.33555030822754,12.522220611572266,22.526264190673828,8.964776992797852
2081,25.758743286132812,12.50147819519043,23.024797439575195,12.466907501220703,18.904685974121094,8.916378021240234
2082,22.716283798217773,12.167930603027344,21.000385284423828,12.435674667358398,22.180795669555664,8.960723876953125
2083,23.6358642578125,12.209415435791016,21.961450576782227,12.452125549316406,17.136096954345703,8.89897346496582
2084,25.884628295898438,12.275934219360352,21.46625518798828,12.439966201782227,13.845682144165039,8.862495422363281
2085,18.244266510009766,12.153148651123047,19.998788833618164,12.424230575561523,22.66526222229004,8.943557739257812
2086,24.66893196105957,12.193441390991211,24.02806282043457,12.487649917602539,22.198915481567383,8.962631225585938
2087,22.199153900146484,12.173891067504883,19.904613494873047,12.308835983276367,18.935203552246094,8.942365646362305
2088,20.19643783569336,12.15815544128418,22.897720336914062,12.485265731811523,16.920804977416992,8.895158767700195
2089,21.741151809692383,12.199878692626953,21.639585494995117,12.465238571166992,15.128374099731445,8.871793746948242
2090,19.471168518066406,12.13693618774414,20.048856735229492,12.390613555908203,17.43626594543457,8.89444351196289
2091,22.89581298828125,12.21776008605957,23.491859436035156,12.493371963500977,14.7705078125,8.863687515258789
2092,30.753612518310547,12.36581802368164,22.437095642089844,12.479543685913086,22.8731632232666,8.997917175292969
2093,20.421743392944336,12.137174606323242,20.509004592895508,12.469768524169922,13.919591903686523,8.867263793945312
2094,20.35355567932129,12.146234512329102,19.025325775146484,12.287378311157227,14.462709426879883,8.858203887939453
2095,21.147489547729492,12.188911437988281,20.021438598632812,12.434244155883789,19.289016723632812,8.929729461669922
2096,22.752046585083008,12.184381484985352,21.976709365844727,12.453079223632812,20.281314849853516,8.936405181884766
2097,19.977569580078125,12.162208557128906,23.61607551574707,12.486457824707031,19.950151443481445,8.944034576416016
2098,22.348880767822266,12.237548828125,21.196842193603516,12.437820434570312,19.985437393188477,8.928537368774414
2099,20.320653915405273,12.156009674072266,24.86419677734375,12.489080429077148,18.264293670654297,8.906126022338867
2100,23.111343383789062,12.225151062011719,24.900197982788086,12.541055679321289,19.492149353027344,8.908271789550781
2101,19.315481185913086,12.150764465332031,22.745370864868164,12.473106384277344,19.333839416503906,8.925914764404297
2102,19.1800594329834,12.160539627075195,21.089553833007812,12.44807243347168,14.701128005981445,8.878469467163086
2103,20.10941505432129,12.130260467529297,21.013259887695312,12.447595596313477,16.152143478393555,8.879899978637695
2104,21.91615104675293,12.192249298095703,23.73671531677246,12.464284896850586,16.708850860595703,8.893013000488281
2105,23.241519927978516,12.204170227050781,24.390459060668945,12.51840591430664,16.52073860168457,8.893251419067383
2106,20.29109001159668,12.15219497680664,21.701574325561523,12.457132339477539,16.270875930786133,8.88514518737793
2107,22.998332977294922,12.218236923217773,21.4385986328125,12.459278106689453,27.196884155273438,9.001016616821289
2108,19.7906494140625,12.158632278442383,21.062374114990234,12.445449829101562,21.811962127685547,8.947610855102539
2109,23.308277130126953,12.220382690429688,20.83897590637207,12.454509735107422,17.285823822021484,8.908748626708984
