,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
1045,14.850616455078125,4.76837158203125,13.206005096435547,4.776477813720703,16.25537872314453,4.753351211547852
1046,12.253999710083008,4.782915115356445,14.759302139282227,4.761695861816406,12.096405029296875,4.723072052001953
1047,18.485069274902344,4.7855377197265625,16.186237335205078,4.771709442138672,11.26241683959961,4.743337631225586
1048,14.453887939453125,4.784584045410156,16.5860652923584,4.7740936279296875,11.731863021850586,4.731893539428711
1049,12.600898742675781,4.762172698974609,14.879465103149414,4.765987396240234,18.028974533081055,4.787445068359375
1050,10.478973388671875,4.738092422485352,13.817071914672852,4.765510559082031,9.60230827331543,4.715919494628906
1051,13.9617919921875,4.748821258544922,14.829397201538086,4.748106002807617,14.425039291381836,4.757881164550781
1052,10.622262954711914,4.746198654174805,18.014907836914062,4.763364791870117,17.06528663635254,4.767179489135742
1053,11.805534362792969,4.730224609375,11.613130569458008,4.741907119750977,18.51963996887207,4.825830459594727
1054,10.24627685546875,4.7283172607421875,14.607667922973633,4.754304885864258,13.056278228759766,4.755735397338867
1055,24.166345596313477,4.848480224609375,12.187004089355469,4.72569465637207,15.297651290893555,4.7397613525390625
1056,13.823509216308594,4.756927490234375,17.15564727783203,4.806756973266602,10.25700569152832,4.728794097900391
1057,15.202999114990234,4.754304885864258,14.924764633178711,4.746198654174805,16.492366790771484,4.787921905517578
1058,15.21158218383789,4.751682281494141,11.660099029541016,4.722118377685547,12.186288833618164,4.740238189697266
1059,9.141206741333008,4.726886749267578,17.967939376831055,4.763364791870117,11.133909225463867,4.744768142700195
1060,17.58098602294922,4.760026931762695,14.693737030029297,4.753828048706055,12.902259826660156,4.74095344543457
1061,14.868497848510742,4.746437072753906,14.41812515258789,4.746913909912109,9.480714797973633,4.709005355834961
1062,15.340089797973633,4.760026931762695,14.145135879516602,4.748344421386719,10.610580444335938,4.712104797363281
1063,15.266895294189453,4.760026931762695,15.280961990356445,4.784822463989258,15.465497970581055,4.75311279296875
1064,13.80467414855957,4.778385162353516,11.914491653442383,4.721879959106445,14.001846313476562,4.761457443237305
1065,12.46953010559082,4.753589630126953,16.73722267150879,4.7607421875,10.387659072875977,4.713535308837891
1066,12.01009750366211,4.744052886962891,14.123201370239258,4.743337631225586,10.691642761230469,4.705905914306641
1067,14.71090316772461,4.75311279296875,14.655590057373047,4.758358001708984,10.248422622680664,4.7283172607421875
1068,13.04173469543457,4.736900329589844,17.328262329101562,4.770994186401367,24.745702743530273,4.829645156860352
1069,11.270761489868164,4.730224609375,11.454105377197266,4.687309265136719,13.196229934692383,4.754781723022461
1070,11.825084686279297,4.731416702270508,19.29473876953125,4.770755767822266,14.891862869262695,4.739046096801758
1071,12.467145919799805,4.749059677124023,12.880086898803711,4.743337631225586,9.556055068969727,4.733085632324219
1072,12.350797653198242,4.739522933959961,12.622833251953125,4.741430282592773,16.001462936401367,4.744052886962891
1073,12.494325637817383,4.744529724121094,13.918399810791016,4.760980606079102,15.150785446166992,4.746675491333008
1074,16.82138442993164,4.770755767822266,16.692399978637695,4.767417907714844,15.453577041625977,4.754781723022461
1075,20.604610443115234,4.830121994018555,15.20848274230957,4.798650741577148,9.233474731445312,4.714012145996094
1076,16.29948616027832,4.756450653076172,16.08562469482422,4.774570465087891,17.95649528503418,4.7740936279296875
1077,12.08949089050293,4.739522933959961,20.42555809020996,4.788637161254883,12.588977813720703,4.714488983154297
1078,18.330097198486328,4.776716232299805,12.662410736083984,4.744291305541992,15.655517578125,4.744529724121094
1079,16.366243362426758,4.77147102355957,14.490127563476562,4.7550201416015625,18.685102462768555,4.7969818115234375
1080,11.736154556274414,4.760503768920898,11.155128479003906,4.679679870605469,10.193824768066406,4.718780517578125
1081,13.229846954345703,4.747629165649414,22.43494987487793,4.789590835571289,13.623476028442383,4.724979400634766
1082,13.866662979125977,4.781961441040039,12.92276382446289,4.760980606079102,11.899709701538086,4.746437072753906
1083,9.552717208862305,4.722833633422852,16.684770584106445,4.768848419189453,11.484384536743164,4.74095344543457
1084,13.419389724731445,4.75001335144043,19.21820640563965,4.798173904418945,12.459754943847656,4.746675491333008
1085,20.173311233520508,4.766225814819336,15.601158142089844,4.765987396240234,16.254663467407227,4.765748977661133
1086,12.822628021240234,4.728794097900391,12.850761413574219,4.757165908813477,14.380693435668945,4.78363037109375
1087,11.476993560791016,4.7245025634765625,15.088558197021484,4.755735397338867,12.815713882446289,4.748821258544922
1088,8.584737777709961,4.731178283691406,15.996932983398438,4.781007766723633,18.06473731994629,4.788398742675781
1089,10.109663009643555,4.729747772216797,12.988090515136719,4.719972610473633,11.03067398071289,4.722833633422852
1090,15.031814575195312,4.749059677124023,16.75701141357422,4.772663116455078,12.432336807250977,4.720926284790039
1091,16.405820846557617,4.769563674926758,16.796350479125977,4.778861999511719,15.784978866577148,4.770517349243164
1092,10.62774658203125,4.843711853027344,16.19744300842285,4.808187484741211,16.46876335144043,4.758119583129883
1093,16.722679138183594,4.792928695678711,16.712665557861328,4.784584045410156,13.88239860534668,4.742622375488281
1094,8.804559707641602,4.710197448730469,16.398906707763672,4.757881164550781,9.922266006469727,4.738092422485352
1095,13.24152946472168,4.745006561279297,11.690855026245117,4.708290100097656,10.167360305786133,4.724025726318359
1096,13.871908187866211,4.752159118652344,19.83475685119629,4.780292510986328,21.55327796936035,4.823207855224609
1097,13.782739639282227,4.762172698974609,17.77505874633789,4.821062088012695,17.183303833007812,4.780292510986328
1098,13.827085494995117,4.738330841064453,13.841390609741211,4.763126373291016,12.347698211669922,4.749059677124023
1099,15.207529067993164,4.744291305541992,17.518997192382812,4.793405532836914,18.825292587280273,4.765033721923828
1100,16.79706573486328,4.779815673828125,15.378952026367188,4.770755767822266,10.526657104492188,4.73332405090332
1101,15.177488327026367,4.790544509887695,15.719890594482422,4.776477813720703,14.183759689331055,4.749774932861328
1102,15.36703109741211,4.741430282592773,15.672445297241211,4.782438278198242,9.450435638427734,4.717350006103516
1103,16.070127487182617,4.785060882568359,17.270803451538086,4.774808883666992,13.93270492553711,4.737615585327148
1104,24.275779724121094,4.834413528442383,20.518064498901367,4.805564880371094,13.916015625,4.754543304443359
1105,11.93857192993164,4.714250564575195,17.832517623901367,4.797220230102539,10.820388793945312,4.751682281494141
1106,15.763998031616211,4.778861999511719,15.248775482177734,4.773855209350586,14.494180679321289,4.768610000610352
1107,12.277603149414062,4.749298095703125,14.481544494628906,4.775524139404297,14.215469360351562,4.845380783081055
1108,10.119915008544922,4.762887954711914,14.484882354736328,4.756450653076172,9.002447128295898,4.7206878662109375
1109,12.320756912231445,4.760980606079102,16.242504119873047,4.798650741577148,10.185003280639648,4.729032516479492
1110,17.215251922607422,4.798650741577148,15.431880950927734,4.767894744873047,10.448694229125977,4.738807678222656
1111,12.659311294555664,4.745960235595703,17.32468605041504,4.775762557983398,10.192155838012695,4.722118377685547
1112,16.610383987426758,4.755258560180664,17.08197593688965,4.777669906616211,15.62047004699707,4.768133163452148
1113,14.550209045410156,4.785776138305664,13.208150863647461,4.758358001708984,17.147064208984375,4.777669906616211
1114,12.335538864135742,4.748821258544922,13.888359069824219,4.78363037109375,16.850948333740234,4.760503768920898
1115,12.47406005859375,4.758358001708984,14.952659606933594,4.758119583129883,10.249614715576172,4.700660705566406
1116,14.669179916381836,4.767179489135742,12.437105178833008,4.75621223449707,13.559341430664062,4.7454833984375
1117,14.899492263793945,4.754781723022461,15.691757202148438,4.758596420288086,12.41612434387207,4.732608795166016
1118,15.397787094116211,4.757165908813477,13.545989990234375,4.738330841064453,14.758110046386719,4.745721817016602
1119,17.621517181396484,4.760026931762695,11.822223663330078,4.72569465637207,8.644342422485352,4.696369171142578
1120,15.699386596679688,4.756450653076172,15.886306762695312,4.801273345947266,14.161825180053711,4.850864410400391
1121,21.20494842529297,4.78816032409668,12.005805969238281,4.730939865112305,14.295816421508789,4.733562469482422
1122,17.609596252441406,4.8007965087890625,16.323089599609375,4.791498184204102,14.893293380737305,4.755735397338867
1123,13.375520706176758,4.78816032409668,13.72981071472168,4.751682281494141,14.96124267578125,4.758119583129883
1124,12.897729873657227,4.744291305541992,15.31982421875,4.839658737182617,12.058258056640625,4.726886749267578
1125,14.46223258972168,4.764318466186523,12.919902801513672,4.753828048706055,12.282609939575195,4.722833633422852
1126,14.54615592956543,4.755973815917969,24.20949935913086,5.1860809326171875,10.922908782958984,4.733800888061523
1127,12.699604034423828,4.762411117553711,15.86604118347168,4.770755767822266,11.621475219726562,4.736661911010742
1128,17.10963249206543,4.768133163452148,14.725923538208008,4.790782928466797,9.57036018371582,4.706382751464844
1129,19.959449768066406,4.804372787475586,12.93802261352539,4.74095344543457,14.147520065307617,4.746913909912109
1130,12.177705764770508,4.749059677124023,13.663053512573242,4.764318466186523,12.206077575683594,4.760265350341797
1131,11.021852493286133,4.776954650878906,13.799190521240234,4.747629165649414,14.118432998657227,4.757404327392578
1132,19.85907554626465,4.8198699951171875,19.243717193603516,4.782676696777344,12.327432632446289,4.7512054443359375
1133,13.670682907104492,4.752159118652344,18.95451545715332,4.805564880371094,14.297246932983398,4.761934280395508
1134,16.20316505432129,4.796028137207031,20.706653594970703,4.791736602783203,16.51144027709961,4.808664321899414
1135,17.734766006469727,4.763126373291016,14.220714569091797,4.762172698974609,17.698287963867188,4.799365997314453
1136,11.348485946655273,4.667043685913086,14.573812484741211,4.770755767822266,17.04573631286621,4.773855209350586
1137,13.125896453857422,4.725456237792969,13.944387435913086,4.761934280395508,12.859106063842773,4.778623580932617
1138,16.556978225708008,4.801511764526367,12.557268142700195,4.715204238891602,12.356042861938477,4.75764274597168
1139,19.523143768310547,4.8313140869140625,14.355659484863281,4.744529724121094,10.659217834472656,4.730701446533203
1140,21.537065505981445,4.816532135009766,18.240928649902344,4.769563674926758,11.071205139160156,4.729747772216797
1141,13.349771499633789,4.766702651977539,14.53852653503418,4.7454833984375,15.187740325927734,4.7588348388671875
1142,17.15564727783203,4.76527214050293,15.367507934570312,4.7893524169921875,17.84348487854004,4.751682281494141
1143,15.501022338867188,4.781246185302734,15.993118286132812,4.787921905517578,11.285066604614258,4.73475456237793
1144,17.372608184814453,4.76527214050293,12.07876205444336,4.721641540527344,19.568204879760742,4.792451858520508
1145,14.838695526123047,4.767179489135742,16.81208610534668,4.817008972167969,21.530628204345703,4.81104850769043
1146,14.751911163330078,4.753589630126953,17.04263687133789,4.765987396240234,13.445854187011719,4.770517349243164
1147,13.906717300415039,4.75311279296875,13.835906982421875,4.755973815917969,13.756275177001953,4.736185073852539
1148,9.352922439575195,4.730701446533203,15.449285507202148,4.754781723022461,13.456106185913086,4.735469818115234
1149,18.69797706604004,4.773378372192383,15.948295593261719,4.77290153503418,16.068458557128906,4.744529724121094
1150,18.1124210357666,4.764795303344727,17.457008361816406,4.775524139404297,14.23788070678711,4.749774932861328
1151,14.966011047363281,4.740238189697266,16.91579818725586,4.813671112060547,13.514041900634766,4.745721817016602
1152,11.014699935913086,4.722356796264648,13.874530792236328,4.75311279296875,8.98122787475586,4.721403121948242
1153,15.846967697143555,4.737377166748047,25.919675827026367,4.817485809326172,18.90277862548828,4.75764274597168
1154,17.424345016479492,4.738569259643555,11.882543563842773,4.714250564575195,15.08474349975586,4.736661911010742
1155,16.257762908935547,4.773378372192383,15.472173690795898,4.758358001708984,11.434078216552734,4.741668701171875
1156,17.38429069519043,4.775047302246094,12.478828430175781,4.756689071655273,15.347957611083984,4.745960235595703
1157,9.900808334350586,4.709005355834961,11.924266815185547,4.740715026855469,19.498586654663086,4.806041717529297
1158,14.713048934936523,4.744291305541992,16.070127487182617,4.782915115356445,16.892433166503906,4.77910041809082
1159,17.90308952331543,4.769563674926758,12.849092483520508,4.749536514282227,17.67277717590332,4.783868789672852
1160,14.066934585571289,4.767894744873047,14.552593231201172,4.778385162353516,9.757518768310547,4.706144332885742
1161,8.903026580810547,4.714250564575195,15.268564224243164,4.770040512084961,10.702848434448242,4.723310470581055
