,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
2751,16.730308532714844,2.5789737701416016,15.736103057861328,2.5534629821777344,8.31747055053711,2.432107925415039
2752,10.087013244628906,2.5141239166259766,7.990598678588867,2.5260448455810547,10.11800765991211,2.498626708984375
2753,16.25847816467285,2.593517303466797,7.4520111083984375,2.511262893676758,9.296894073486328,2.4995803833007812
2754,9.598970413208008,2.5382041931152344,7.729530334472656,2.5162696838378906,10.956287384033203,2.5098323822021484
2755,9.710311889648438,2.502918243408203,13.178825378417969,2.5658607482910156,8.708477020263672,2.500772476196289
2756,10.2996826171875,2.5115013122558594,11.504173278808594,2.561330795288086,12.206554412841797,2.5298595428466797
2757,8.829832077026367,2.485513687133789,11.302947998046875,2.5649070739746094,10.688543319702148,2.5205612182617188
2758,15.006065368652344,2.5637149810791016,8.70060920715332,2.530813217163086,8.96000862121582,2.501964569091797
2759,8.092403411865234,2.507925033569336,7.914304733276367,2.5234222412109375,9.033679962158203,2.5136470794677734
2760,11.665582656860352,2.554178237915039,10.559320449829102,2.5734901428222656,10.561466217041016,2.5322437286376953
2761,7.350921630859375,2.4917125701904297,9.5672607421875,2.5272369384765625,9.201526641845703,2.5207996368408203
2762,9.425640106201172,2.487659454345703,7.43412971496582,2.511262893676758,9.500980377197266,2.5129318237304688
2763,11.529922485351562,2.520322799682617,7.2689056396484375,2.5098323822021484,8.138418197631836,2.431154251098633
2764,11.72780990600586,2.545595169067383,20.626068115234375,2.5925636291503906,9.33384895324707,2.498626708984375
2765,12.6953125,2.545595169067383,12.970685958862305,2.5730133056640625,8.094549179077148,2.425670623779297
2766,11.507272720336914,2.518892288208008,11.229515075683594,2.55584716796875,10.610580444335938,2.5174617767333984
2767,9.458541870117188,2.5107860565185547,12.699604034423828,2.5606155395507812,9.413719177246094,2.5146007537841797
2768,11.873960494995117,2.5403499603271484,9.639978408813477,2.5377273559570312,9.694814682006836,2.5005340576171875
2769,9.371280670166016,2.5162696838378906,11.63482666015625,2.5413036346435547,10.213851928710938,2.506256103515625
2770,9.42230224609375,2.527952194213867,9.888172149658203,2.533435821533203,8.668184280395508,2.5081634521484375
2771,8.971691131591797,2.4864673614501953,14.613866806030273,2.5794506072998047,9.521484375,2.5146007537841797
2772,11.162519454956055,2.5179386138916016,13.696432113647461,2.559661865234375,10.727882385253906,2.527952194213867
2773,18.282413482666016,2.5992393493652344,9.860992431640625,2.5205612182617188,10.554075241088867,2.5315284729003906
2774,9.276151657104492,2.487659454345703,17.619848251342773,2.5959014892578125,12.024641036987305,2.533435821533203
2775,10.535001754760742,2.729177474975586,8.38160514831543,2.5076866149902344,8.800506591796875,2.5229454040527344
2776,10.486364364624023,2.5131702423095703,21.41594886779785,2.5832653045654297,10.990619659423828,2.527475357055664
2777,8.622407913208008,2.4535655975341797,18.069982528686523,2.5942325592041016,9.669303894042969,2.5167465209960938
2778,9.559154510498047,2.5091171264648438,17.775297164916992,2.5911331176757812,8.104324340820312,2.432584762573242
2779,13.936996459960938,2.554178237915039,15.410423278808594,2.5641918182373047,12.380123138427734,2.5260448455810547
2780,10.603189468383789,2.5031566619873047,14.87588882446289,2.5634765625,9.612083435058594,2.5098323822021484
2781,15.069007873535156,2.579927444458008,13.60011100769043,2.5548934936523438,10.699272155761719,2.5110244750976562
2782,13.766288757324219,2.5763511657714844,16.13783836364746,2.553701400756836,11.490106582641602,2.5415420532226562
2783,7.091999053955078,2.5053024291992188,6.9446563720703125,2.490520477294922,9.78231430053711,2.508878707885742
2784,12.681007385253906,2.5577545166015625,7.899761199951172,2.5141239166259766,10.38503646850586,2.546548843383789
2785,10.649919509887695,2.5267601013183594,7.9860687255859375,2.4878978729248047,10.839462280273438,2.5243759155273438
2786,9.021520614624023,2.5174617767333984,16.1592960357666,2.5594234466552734,11.679649353027344,2.5293827056884766
2787,10.139703750610352,2.5396347045898438,20.255565643310547,2.5920867919921875,10.503768920898438,2.5179386138916016
2788,10.265588760375977,2.497434616088867,19.515037536621094,2.619504928588867,8.156538009643555,2.4290084838867188
2789,8.708000183105469,2.5022029876708984,16.778945922851562,2.6149749755859375,12.070178985595703,2.5277137756347656
2790,10.756254196166992,2.531766891479492,12.676000595092773,2.548694610595703,9.434938430786133,2.510547637939453
2791,7.395505905151367,2.4938583374023438,12.579202651977539,2.5267601013183594,9.001731872558594,2.500295639038086
2792,11.49129867553711,2.512216567993164,10.64157485961914,2.526998519897461,8.759737014770508,2.4976730346679688
2793,20.174264907836914,2.5877952575683594,11.691570281982422,2.5348663330078125,10.334968566894531,2.517223358154297
2794,12.695789337158203,2.5599002838134766,11.306047439575195,2.5451183319091797,13.268470764160156,2.558469772338867
2795,9.145021438598633,2.5119781494140625,17.704486846923828,2.5937557220458984,11.699914932250977,2.5298595428466797
2796,9.487390518188477,2.5060176849365234,11.482715606689453,2.5281906127929688,9.240865707397461,2.5076866149902344
2797,11.979103088378906,2.536773681640625,8.142471313476562,2.508401870727539,11.394977569580078,2.533435821533203
2798,13.658761978149414,2.566814422607422,9.274721145629883,2.5196075439453125,9.002685546875,2.506256103515625
2799,9.433746337890625,2.502918243408203,12.518882751464844,2.550840377807617,9.931325912475586,2.5207996368408203
2800,11.906623840332031,2.5229454040527344,12.201547622680664,2.526998519897461,11.410236358642578,2.581357955932617
2801,19.109725952148438,2.596139907836914,7.101297378540039,2.493619918823242,10.588645935058594,2.5262832641601562
2802,15.19918441772461,2.570629119873047,15.220403671264648,2.551555633544922,8.171319961547852,2.4290084838867188
2803,8.636474609375,2.4352073669433594,20.756244659423828,2.652406692504883,10.959863662719727,2.5184154510498047
2804,12.227773666381836,2.533435821533203,8.605480194091797,2.524852752685547,13.22031021118164,2.5348663330078125
2805,11.681795120239258,2.5255680084228516,11.398553848266602,2.541780471801758,10.335445404052734,2.7298927307128906
2806,9.721755981445312,2.5146007537841797,15.112876892089844,2.569437026977539,9.07444953918457,2.5069713592529297
2807,8.001089096069336,2.4335384368896484,12.242794036865234,2.585172653198242,9.908676147460938,2.513885498046875
2808,8.35728645324707,2.5060176849365234,11.341571807861328,2.567768096923828,10.18071174621582,2.5131702423095703
2809,8.002281188964844,2.5255680084228516,18.153667449951172,2.596616744995117,11.712789535522461,2.518892288208008
2810,10.110616683959961,2.504587173461914,11.603116989135742,2.5353431701660156,8.594751358032227,2.441883087158203
2811,17.771482467651367,2.5811195373535156,10.673999786376953,2.542734146118164,10.107278823852539,2.5186538696289062
2812,9.165287017822266,2.499103546142578,14.761209487915039,2.567768096923828,11.173009872436523,2.5272369384765625
2813,21.220922470092773,2.6023387908935547,9.852409362792969,2.531766891479492,11.779546737670898,2.5255680084228516
2814,9.74726676940918,2.5453567504882812,9.431123733520508,2.519369125366211,10.306835174560547,2.5191307067871094
2815,12.053489685058594,2.550840377807617,12.945175170898438,2.5479793548583984,9.314298629760742,2.509593963623047
2816,11.405229568481445,2.534151077270508,9.250879287719727,2.521514892578125,8.054971694946289,2.425670623779297
2817,10.326862335205078,2.5217533111572266,15.05422592163086,2.569913864135742,8.943319320678711,2.5129318237304688
2818,20.00713348388672,2.6292800903320312,13.927698135375977,2.552509307861328,9.468555450439453,2.5022029876708984
2819,11.815547943115234,2.5534629821777344,7.03120231628418,2.4900436401367188,9.504079818725586,2.5000572204589844
2820,13.309955596923828,2.5267601013183594,8.810758590698242,2.5055408477783203,9.626388549804688,2.515077590942383
2821,10.421037673950195,2.522706985473633,15.455007553100586,2.576589584350586,12.501955032348633,2.5336742401123047
2822,9.755849838256836,2.511262893676758,10.474443435668945,2.5196075439453125,9.329795837402344,2.500295639038086
2823,13.567924499511719,2.561807632446289,10.907173156738281,2.5224685668945312,7.976770401000977,2.420186996459961
2824,6.923198699951172,2.498626708984375,9.917259216308594,2.510547637939453,9.772777557373047,2.5086402893066406
2825,10.872125625610352,2.5103092193603516,12.213468551635742,2.535581588745117,8.25190544128418,2.423524856567383
2826,21.803617477416992,2.6407241821289062,11.281490325927734,2.5174617767333984,10.707855224609375,2.52532958984375
2827,12.539148330688477,2.5479793548583984,9.567499160766602,2.517223358154297,12.155294418334961,2.5353431701660156
2828,10.029315948486328,2.518892288208008,14.77193832397461,2.5599002838134766,8.265256881713867,2.4476051330566406
2829,16.281843185424805,2.5665760040283203,13.195514678955078,2.5420188903808594,15.171527862548828,2.5572776794433594
2830,11.160135269165039,2.538919448852539,10.594367980957031,2.5513172149658203,10.548591613769531,2.521991729736328
2831,11.790990829467773,2.527952194213867,13.317108154296875,2.552032470703125,12.511491775512695,2.5453567504882812
2832,9.491443634033203,2.5174617767333984,15.295982360839844,2.567768096923828,11.464834213256836,2.5262832641601562
2833,9.545326232910156,2.5000572204589844,13.261556625366211,2.5403499603271484,9.795188903808594,2.513408660888672
2834,11.610984802246094,2.532482147216797,6.271839141845703,2.479076385498047,9.45281982421875,2.5119781494140625
2835,14.334678649902344,2.566814422607422,7.355451583862305,2.4878978729248047,9.552240371704102,2.5169849395751953
2836,9.851694107055664,2.524852752685547,8.11004638671875,2.4971961975097656,9.740829467773438,2.530336380004883
2837,15.481948852539062,2.567768096923828,16.61062240600586,2.576112747192383,10.380983352661133,2.742767333984375
2838,7.050752639770508,2.510547637939453,13.437986373901367,2.5463104248046875,9.690284729003906,2.515554428100586
2839,8.799076080322266,2.512216567993164,13.161420822143555,2.554655075073242,10.667562484741211,2.542257308959961
2840,10.748624801635742,2.532482147216797,10.589599609375,2.523183822631836,10.55908203125,2.5184154510498047
2841,8.552074432373047,2.4204254150390625,11.255979537963867,2.529621124267578,9.700298309326172,2.507448196411133
2842,13.733148574829102,2.549886703491211,11.79957389831543,2.5146007537841797,11.386394500732422,2.5272369384765625
2843,10.157108306884766,2.504110336303711,6.68025016784668,2.4797916412353516,9.51838493347168,2.50244140625
2844,9.5977783203125,2.4979114532470703,12.90440559387207,2.536296844482422,9.367704391479492,2.501964569091797
2845,12.089252471923828,2.539396286010742,7.276058197021484,2.482175827026367,9.418487548828125,2.515077590942383
2846,9.306907653808594,2.499818801879883,16.408443450927734,2.5827884674072266,10.383844375610352,2.5322437286376953
2847,10.989189147949219,2.5119781494140625,10.156869888305664,2.5207996368408203,8.133172988891602,2.4309158325195312
2848,10.4827880859375,2.516031265258789,11.315345764160156,2.556324005126953,9.679555892944336,2.507448196411133
2849,9.406566619873047,2.506256103515625,14.142990112304688,2.573251724243164,8.607625961303711,2.515077590942383
2850,16.129732131958008,2.5708675384521484,11.157989501953125,2.546548843383789,13.333797454833984,2.5370121002197266
2851,10.17308235168457,2.5091171264648438,8.57686996459961,2.5260448455810547,8.703470230102539,2.496957778930664
2852,14.697551727294922,2.5603771209716797,14.765262603759766,2.569437026977539,9.382247924804688,2.5098323822021484
2853,10.627508163452148,2.5472640991210938,8.923530578613281,2.519369125366211,9.736776351928711,2.5081634521484375
2854,13.153791427612305,2.5246143341064453,14.503717422485352,2.554655075073242,11.178016662597656,2.516031265258789
2855,14.817953109741211,2.555370330810547,12.599468231201172,2.5365352630615234,10.122060775756836,2.5093555450439453
2856,9.418487548828125,2.4962425231933594,7.375001907348633,2.4945735931396484,9.542703628540039,2.5055408477783203
2857,12.112140655517578,2.5277137756347656,12.45570182800293,2.5420188903808594,11.441946029663086,2.519369125366211
2858,14.626264572143555,2.5632381439208984,10.56671142578125,2.530813217163086,9.375810623168945,2.5277137756347656
2859,6.90150260925293,2.4971961975097656,16.07799530029297,2.5696754455566406,9.317636489868164,2.5055408477783203
2860,12.92109489440918,2.5544166564941406,10.390281677246094,2.5255680084228516,10.299205780029297,2.5360584259033203
2861,13.070106506347656,2.5343894958496094,12.089729309082031,2.5551319122314453,9.443044662475586,2.500772476196289
2862,11.962652206420898,2.539396286010742,8.902788162231445,2.5081634521484375,14.873981475830078,2.5565624237060547
2863,12.922525405883789,2.55584716796875,10.421514511108398,2.513408660888672,10.680437088012695,2.522706985473633
2864,10.053157806396484,2.5169849395751953,9.409189224243164,2.5191307067871094,9.347915649414062,2.506256103515625
2865,8.777618408203125,2.5017261505126953,12.523412704467773,2.5510787963867188,8.982181549072266,2.501249313354492
2866,12.197017669677734,2.5327205657958984,7.965803146362305,2.4983882904052734,10.90550422668457,2.516508102416992
2867,8.327245712280273,2.4366378784179688,14.411211013793945,2.5644302368164062,9.117364883422852,2.509593963623047
2868,10.58053970336914,2.5162696838378906,9.195089340209961,2.5103092193603516,10.015010833740234,2.5169849395751953
2869,10.468244552612305,2.523183822631836,13.421058654785156,2.5758743286132812,10.408878326416016,2.5093555450439453
2870,10.846138000488281,2.5429725646972656,8.644580841064453,2.518177032470703,12.87221908569336,2.5146007537841797
2871,11.16800308227539,2.5284290313720703,15.3656005859375,2.571582794189453,11.5966796875,2.6106834411621094
2872,9.675025939941406,2.505064010620117,17.406463623046875,2.5870800018310547,9.14764404296875,2.501249313354492
2873,9.959936141967773,2.511739730834961,15.146493911743164,2.5920867919921875,9.117603302001953,2.5038719177246094
2874,14.037609100341797,2.5506019592285156,11.64555549621582,2.5475025177001953,11.932849884033203,2.55584716796875
2875,7.470130920410156,2.5293827056884766,9.510517120361328,2.5169849395751953,8.611679077148438,2.498149871826172
2876,9.82975959777832,2.507925033569336,10.828495025634766,2.5289058685302734,10.25247573852539,2.5391578674316406
